t,u,v,w,r
3.58,23.6575614321046,3.09376141433534,41.5219820806033,42.1923595850372
3.581,31.8108452013142,-51.676949147956,-18.9377721979778,-7.57658717006132
3.582,-77.1438471329308,91.0964443693904,-9.42834274602818,-23.3432600991767
3.583,-74.836533914213,34.6214458830019,85.3749169112945,8.9744754434865
3.584,14.8321930780305,21.0713146729179,61.2645536889231,-3.4323880397939
3.585,49.3879343087173,16.2183957694115,-11.0352288798453,66.9430859910854
3.586,-49.1121729125661,79.3582836104055,101.340889243879,-26.158850182682
3.587,-16.2262567153101,50.6481220604858,-56.9924678136725,99.333208425795
3.588,-2.76244623122156,87.3928945031753,-1.94192913821408,81.5164358895442
3.589,70.205855465134,94.9989183545427,1.93377077338957,60.3719353608177
3.59,50.3447987671932,-28.6900994545453,35.1638506507625,-50.8071621679409
3.591,-32.0861561037938,121.925724136915,9.49869395903683,18.0118011677622
3.592,-51.9563210680096,58.142899909915,56.4159695949094,79.2670906455088
3.593,22.6395331079703,-18.6078709154584,-44.6049837680284,15.0017246981661
3.594,84.1851068997643,90.2482726575805,-85.1970110976809,12.2061062881044
3.595,-87.142223117744,-11.3650014481413,-62.4832849047103,-44.0551622917776
3.596,-48.7020785321751,22.8041137530991,-40.6038384757708,7.1452988182472
3.597,-44.9025040563325,12.3036728878109,-11.6554059432789,93.3943475467947
3.598,16.254367116189,-32.4169817069414,44.0378849218361,-48.4166069038848
3.599,60.873947564597,-11.6525929826959,-33.6392130195702,-37.5723635187868
3.6,9.82594456484235,25.8297085420424,-17.2032130655833,1.2867560134486
3.601,-26.4253157270932,-43.2610547120294,40.4776822844829,-37.0476209526036
3.602,-128.594186205791,63.5287113248612,-20.3131652697022,52.4538463299417
3.603,-4.63375746666691,-34.1723767017081,52.8431327144011,109.871300978607
3.604,-38.0087071179516,-27.2000228461564,-69.4589170754332,8.3012908926325
3.605,59.9439857596119,-25.6421849973859,4.6785931521564,-62.7210887412648
3.606,4.29402677212575,-17.5257123642144,-52.473325012832,-117.579656515147
3.607,-19.4245679038066,-78.6712152577574,53.4944463544111,83.0060928328575
3.608,55.2895086374408,60.4389087577016,12.9982262389359,-50.3150178129256
3.609,-123.086732672971,-2.99532438731529,17.0300980367602,-9.26308318731292
3.61,-75.1915804931523,33.6025034220522,1.80721353576881,34.2963770618687
3.611,60.4222462967461,17.8779525770673,31.0309451843833,117.09309500816
3.612,-44.4369343611861,-81.7083102524589,34.3459983376539,-92.3790040621701
3.613,-105.625287347246,-17.9965565435566,42.1078104635651,-36.2860377984749
3.614,13.5603936270968,28.3417991932908,145.267811414128,12.4380195039524
3.615,94.5125551117335,-18.1003097753755,-26.6677534915617,-41.5975410135094
3.616,-3.45280227954736,-21.5832686123032,27.5129754609841,44.3645628896881
3.617,149.283628330256,-68.4191879397968,96.3030531689491,-38.0697092804616
3.618,9.26964963013054,6.17831808182721,20.689111704292,43.8048502075742
3.619,38.5067931127971,2.15564673545909,-4.35108930395289,4.28676272786325
3.62,38.1521596331872,-80.6937796066997,-66.2016732147994,-74.5395777954751
3.621,-26.1134412884006,76.0335486626877,40.7010756047327,50.6831234306399
3.622,-58.3115123301514,-13.0894445398553,23.965604997977,37.50047799608
3.623,-17.7812412012119,-43.7286196918608,-15.5074833986339,-38.2082125516848
3.624,-30.60217768781,-36.0462422784987,23.7252262928477,22.4526975962272
3.625,14.4493811663132,17.799402478955,-63.1248784193769,27.019273063156
3.626,8.04692440227613,-57.7200207791064,-54.1944629183512,-19.626723301139
3.627,0.574689332953862,-18.0421555380846,-11.2588195850963,-37.8919788416231
3.628,-25.8370280216099,27.6421519025051,-27.4273118984514,46.9825638433043
3.629,52.9228865583696,-43.1801872415565,84.6547318416645,13.2991703037178
3.63,-56.4447789736723,105.451387414445,-44.0710690850997,-34.4032412503365
3.631,-33.7579848043617,15.4613001401775,-86.57558166716,-13.5999725811014
3.632,-4.96863191113199,-112.875705757207,41.9020676321818,50.3400029509756
3.633,-60.0288474641038,-55.7465972446907,103.725013945784,117.14688427932
3.634,-119.512059496526,104.318682246104,72.1700896935449,-21.9674197162783
3.635,-27.9902226264548,64.9182850870298,96.699928759751,-69.8918216194558
3.636,-11.1250643949307,12.9867109866188,18.8667210176146,-33.6338889552796
3.637,-1.70167392365657,19.2757982336708,23.1582890351785,-73.1189259445945
3.638,23.2877055173195,-16.5909704972477,-19.3690396887769,2.52175453530721
3.639,18.5022499511137,-29.7448631772869,13.223565862037,19.9858638576442
3.64,47.965499251663,-48.6689206910041,-79.6512936392006,15.6311534872508
3.641,11.3679365720329,-10.5237021027317,-14.3754345614289,14.4384855136212
3.642,29.6180520274709,-27.9141696131136,86.7067836794816,-122.093201768744
3.643,-51.4309440226768,16.5656065401464,-15.338875171441,-105.53881710701
3.644,-22.6213101606711,53.930657122035,-24.6847749456716,0.0438055517559773
3.645,108.908303747223,-63.751576063013,-68.0143678029946,79.0126819390922
3.646,77.9104697560782,48.7449306270146,-7.25155506566755,-0.17552815439772
3.647,-40.0093513372265,-56.8788051208829,-12.2159905823627,5.40432821813345
3.648,-16.2147334326947,108.135042649089,5.13018128982175,-1.90563875662236
3.649,-13.7645003298242,-17.3386951420811,-68.6906437290308,-40.8524361176039
3.65,93.211835666106,-47.3011462340759,-14.87008520967,49.3738449269657
3.651,-52.7138906822129,58.1916665976998,65.874543806173,-110.908532217298
3.652,-28.0040112544276,-12.9029537806993,48.2881017920734,22.5351445530601
3.653,-54.5628982932636,-11.5414702402463,19.3008977535677,-43.1988011806611
3.654,-27.7969781454599,-81.6924783124902,60.4826306755695,72.0540604511682
3.655,-24.5392295570802,5.72605210466977,110.689089497645,6.79318279513975
3.656,71.8823371180758,-11.614785997936,-1.87578316585789,-92.236332002461
3.657,-81.6026783234304,-28.9799735007883,21.1127390045681,-69.846601285008
3.658,39.9741587634043,51.5072552783428,-18.7681952455428,78.3999173783497
3.659,57.7615941129822,9.49906102428623,14.6676816226454,18.4674532123914
3.66,-2.19874922262903,33.3253249629094,7.08581826420108,29.8313456609145
3.661,-42.7985943460939,54.1384664245412,44.0833012327658,-6.72245030509447
3.662,-88.248845526598,-40.0018246596342,77.586203803257,47.4195066731689
3.663,15.0733100227971,21.9553156372974,-6.13301385952887,20.175699099344
3.664,42.5936534125172,28.8659266108375,-37.1640403217504,-7.06265325579682
3.665,-10.2568474511293,108.826027528189,6.95366291551529,-129.39506495935
3.666,-1.68017032862098,28.8511056186668,11.6451579960778,78.1869306736871
3.667,-22.7141655309226,36.876873902484,-33.0970324409666,-51.7444393535034
3.668,9.16784191575386,-33.9884645118003,-43.3817236588209,-82.5630825938438
3.669,58.0917316112614,62.3123025772216,14.1414229737605,-159.271789352587
3.67,104.83473712271,-99.7404844281591,-30.7096684127415,-59.3465373945847
3.671,7.99497505729559,-39.6500852479118,-4.31460331437078,-43.5707176271243
3.672,26.8883907455123,-42.5723812791138,39.1233842668253,-31.8475025468285
3.673,-139.674874589011,106.258254744014,30.9733839246589,-33.0439831797151
3.674,94.2140835442692,-21.0021384024675,-97.5019625583801,27.0575382928334
3.675,66.1432467104386,33.0484691044871,-38.3053529063242,-5.71523381971516
3.676,-6.93180385584494,64.9882929441338,44.9099798258433,-104.660900357585
3.677,77.6449085495169,92.7117556005739,-32.6051029267793,60.5747665267452
3.678,78.7012324913612,52.4052677476122,-37.7157533348115,-93.1069761981838
3.679,12.9281344171445,-7.31174347133367,-28.1413468491369,-4.15869358783807
3.68,28.526694495037,-77.4474584689235,69.2403993527562,-65.0016946428996
3.681,15.0735570861138,41.1033141958774,-50.662848200193,62.7794996801177
3.682,21.509315241091,48.7522916777625,-6.236879088005,55.6974934022366
3.683,58.2565573257586,15.2170753291129,26.0783483535796,74.5962224674801
3.684,71.3434205653949,8.91906859724813,-11.1104611861218,22.1896355665396
3.685,-78.1868818682834,54.8354623210716,44.6660590195942,21.1733670197295
3.686,24.5414822607427,26.7644431477595,-54.16753747487,-3.05900979715148
3.687,12.9783930976561,65.0758896113083,-0.383565507900211,-23.7908222997561
3.688,-34.5459071354935,16.7579463543465,-19.5297993664309,36.4540933783685
3.689,19.6641061744655,17.6850130886648,9.11099374362786,112.048021692951
3.69,-35.5251416677097,-4.34153160053758,40.6758280826048,-8.0736811645032
3.691,69.2141097926092,60.7693449432657,-46.1379389174567,-7.30494194865129
3.692,-22.1978358951173,-10.4131683025328,-16.9256111007503,-71.8071569138901
3.693,28.1555053971888,-8.06105774306021,2.81228339814487,-16.9562353068854
3.694,-97.7984594655653,-3.38332318183589,-89.7954404029353,-104.27435975244
3.695,-38.2891069981784,65.201534322436,-53.8871986982092,45.1806372132219
3.696,88.6925945354814,18.6760946288124,17.2069816692291,39.7495236132961
3.697,37.6627288556174,-48.3102857130738,64.5503995455582,59.6839799959548
3.698,-109.921036512822,73.0972383855611,-50.2249084142204,-16.0827270827443
3.699,-18.0730727050216,26.9060528216361,-126.554472731542,-37.0712031102317
3.7,-67.4470541791508,25.9568776079367,-134.765955889727,9.00171501212052
3.701,10.1892906450509,87.4113456199429,25.630159090229,19.3122042528511
3.702,-61.2869692308597,-29.7069530284622,-37.5406481932655,-20.261332736811
3.703,-6.5623399727619,71.5573549288718,20.1438689060088,89.9885044019097
3.704,29.2958093956855,90.811259213057,93.6007505253183,-23.6055425566257
3.705,72.7998952881565,-14.506064318966,-1.35026065144117,24.8721234374887
3.706,47.7111292030739,31.043148438766,35.8759373580333,-31.4638166979946
3.707,35.2604111114127,-1.39788242380567,18.5354233426483,-8.16303147814091
3.708,20.8729707578179,-5.04696134223613,64.3682891496573,-8.73754231884199
3.709,-95.184939817586,-22.0787373360485,-37.1073488119669,41.4013157239696
3.71,15.2528246319703,-109.785211981754,21.7711335076958,53.0948311166909
3.711,69.3516085587398,-24.8803243723377,-56.5430862978152,70.2628980891671
3.712,35.0260477457365,-131.447390823706,-53.2031496875174,-61.5607909858357
3.713,132.540213024191,83.6784028321471,-65.2527247453199,82.0900166288834
3.714,104.901795321578,101.05549281511,114.922030035133,-68.7181379203598
3.715,-9.03454599392262,45.4664034225596,40.244389618082,42.4522633396328
3.716,5.48475485512066,-70.7225494319173,-29.931817757517,4.64511779524343
3.717,-45.9244316071377,-12.8238453340948,-73.1545086792273,-56.2572787156798
3.718,51.2344341023647,-74.5095917323887,80.455980252975,-5.95561184857453
3.719,-12.7309134068985,-64.37462422232,-64.7884608140992,-80.8170335277653
3.72,-71.5888749505766,-28.7691564172234,-89.1357350804023,59.9694199254805
3.721,51.2534312833512,14.7402491716367,71.3878572864939,1.90324631261197
3.722,2.11444628089372,37.6846695354824,-42.0663653414337,-90.4015577170426
3.723,54.5476126918011,65.4321579852229,-36.0124957571763,-52.6685376445955
3.724,96.0608981506551,87.2073514600655,-23.6783658091516,103.234620336104
3.725,-112.850749842626,-63.5390692569351,0.184966494765849,-38.2507917682999
3.726,16.598548801705,-45.0976447209343,-23.4625358200302,1.76403062913019
3.727,53.6298760309162,12.7355754405489,-55.7809832069063,1.05974760969977
3.728,-54.9841892667046,19.3356293650002,95.0506110525735,23.2911154866814
3.729,28.6409742549752,-21.2945206532734,56.2450161418096,-9.51526490846225
3.73,-15.4439146703426,25.7514399044029,112.558856717144,31.5652467265362
3.731,-31.1477686488676,-5.70964433455556,-5.8788447636192,-15.3066852783
3.732,-10.4661865887161,-60.441422367971,-4.69109451049699,29.0455318934617
3.733,-28.3678002427314,-17.6329549941083,20.6725173093715,126.717155092839
3.734,-38.2791479923245,-92.4128588524761,-2.62891189516015,4.0753760324153
3.735,37.177253835894,-38.2417860958559,-79.3223924336442,-95.1989860042687
3.736,38.35296926984,-32.3844655193528,39.8698162966078,-0.829046643280627
3.737,-48.6001179140255,-26.1260724879093,-86.3272289155726,32.867775306501
3.738,103.545262814821,-65.2824787742855,-9.3628142887779,83.3498729877571
3.739,-94.4936305661341,-47.3954928590541,-45.7020097893695,98.6459702292075
3.74,7.89024201856001,-7.08225726195689,15.7901559593997,120.512933163165
3.741,-38.899722544439,43.8803105492709,34.3157347121097,-72.1597035038798
3.742,39.8742348433867,75.8739628036172,72.260698251024,46.8342412671181
3.743,58.5900038991781,-9.733973596088,112.768779189975,30.4447436205123
3.744,83.5719319556995,-58.1607274372345,64.6997163437412,-2.80362637837253
3.745,104.855849625434,-64.5720783794263,-2.63056357194785,4.58175883602472
3.746,31.5601964402592,44.6009996978244,53.0709304399532,-49.6321137547406
3.747,73.7526371354567,68.7342090914403,-14.8468223548152,63.5550665579443
3.748,-96.5184831257489,-92.3880361666246,-35.920424361053,-148.927736232931
3.749,26.4992627003383,158.652223406704,8.25045609389129,-81.2481353803617
3.75,92.0174428170852,-0.160114112591073,27.6961316670707,-23.7805035347742
3.751,40.5814504326441,-23.8767651979612,-7.22413832351912,94.4029673448556
3.752,-67.6016293033038,-21.808952452879,7.75641107966065,-57.3999018241706
3.753,-3.81668906423141,-34.1470991312227,-85.627451081228,9.1995444242977
3.754,-19.2113852595722,-66.0503323141825,-37.6676227831192,-52.2962313797718
3.755,-17.0019356205403,30.2194206516186,64.6415878092844,-85.9057345901111
3.756,-41.5168110328903,11.9408029767636,133.373566872872,34.6983386859807
3.757,-29.6067923177018,-56.8233740537889,6.11464191112095,73.3457978807129
3.758,-33.3494190695921,-13.2786605849064,42.1618701289793,15.3495060917927
3.759,91.5102505159337,97.0530570327454,21.3946420707797,-112.450960436979
3.76,-74.0136290691915,-29.3823064614481,-83.8748554416297,-71.9138528704045
3.761,-24.615028842851,-49.9356777841642,2.23304170059164,9.86574100722937
3.762,-45.1617661523564,-51.9473837598357,46.1950839535565,-62.3695279632847
3.763,86.7231297424692,-24.1002566789705,73.7549945110782,25.5331505277985
3.764,102.549018918205,-25.097859369103,-85.1990267679822,66.1082474044647
3.765,-8.93907315053341,-42.2953695642968,17.0708059707857,-14.0591937990418
3.766,-48.6697999519248,-28.477721604429,-66.4629303871132,34.9213729022208
3.767,105.660243855492,-62.9945028705782,-68.2073464867199,-80.7271156036628
3.768,-3.16990338203472,13.288871391759,-7.58144365357233,26.1748029376248
3.769,-6.78991745796451,-25.0128728622242,78.6195863237358,-59.9513967881902
3.77,7.81381714909597,8.11479700217928,29.7606052176374,5.45307094463726
3.771,-4.99045623769259,19.0891681927714,-53.407780596154,6.23872618087849
3.772,61.3755935745284,-38.6194789446801,37.9575025381062,71.4464974590757
3.773,93.2907478562312,-13.9865694875723,-9.1247715027458,0.206257676157623
3.774,7.63039249265633,20.8558953681175,142.212093325749,-1.47491021054284
3.775,-27.4914636429353,-2.19333712217888,-67.1623195110549,-16.2844793715257
3.776,55.8258815054287,-47.939831285015,8.91868394063872,-11.3728689878903
3.777,40.5936935658348,-7.58197010251249,64.5266880818764,-31.1333875330584
3.778,-75.5283191664485,-95.8996131595496,-9.51052384181513,20.3454433602552
3.779,-49.7291335236468,-36.3464161624526,-58.2372619421171,8.82924561651683
3.78,-29.3792137435935,-55.0409122298321,-15.674777994719,58.0714381126521
3.781,-16.8693397105955,-73.7414963941073,-2.17695608107404,76.5400813738889
3.782,102.679507969035,-41.3721674545153,-34.8085850018459,69.6622877400508
3.783,14.6865191365756,-119.9291326844,8.9220967625407,72.7601687653088
3.784,7.06724331582607,16.0869641989026,25.0784877002394,-119.873653053513
3.785,-8.42372950607429,-38.6292236598634,124.227484351214,28.6704254095865
3.786,-52.3375542974844,-67.0955147570264,-51.3581493560208,-150.497594988368
3.787,74.7546845657896,-19.4114662386725,26.0606826380255,46.2277850645223
3.788,66.7421174393911,-98.9261962321405,-22.2687281492073,-16.546123488177
3.789,8.02455800936028,46.852846887484,-112.578602297528,-32.840177132153
3.79,-58.4733093383309,9.50247869580132,48.7865640049167,-31.3360710641142
3.791,-65.2604748376286,26.994233152645,40.8015923477278,-47.2944844896422
3.792,22.0491128305708,77.9856853916149,-6.96933580020524,51.9866475000084
3.793,41.9747962963884,-64.2376661071438,-25.369056875346,2.56808212735854
3.794,42.7304497051975,-29.2122609149289,-11.0680350631654,30.890843017029
3.795,-54.5758773221544,55.0313131947954,73.6724155567665,144.151764832102
3.796,10.1898201629169,-86.106233879667,59.9407490534482,-9.58025482097336
3.797,-1.14555603375332,-34.4050845483465,-19.6952500078921,35.3410875418355
3.798,77.6308709448844,-29.0090092010746,-47.2607029253243,-62.0042790332785
3.799,-92.4597886766183,38.9963416801749,105.128456870462,-14.8351193146843
3.8,5.85073160190681,24.612541399019,13.0298798516258,-39.6558759662326
3.801,6.92914592751298,12.1646978406698,114.041651693583,-5.57883065811117
3.802,-44.8576793407463,26.5123549389182,-94.0164111268166,-6.54601317916461
3.803,20.0927261187755,6.49195085395024,-26.1985766139842,17.0095881635217
3.804,-84.9412050362243,84.2169102956921,-93.202820963943,97.8228851189587
3.805,-5.0753269312643,-47.4265045916499,-39.1109067445916,17.9805385903707
3.806,-0.808107246597939,-1.98032627673284,-40.5512166647419,-12.906292301019
3.807,-52.9428363600387,-84.2854223995189,126.018068461402,-2.37488870697735
3.808,-40.5868800190269,-22.4648973645216,67.4907787915009,54.0275454402296
3.809,-79.7606709723203,-46.4721720740149,-5.90715275641682,85.0085237117082
3.81,-66.2530386151439,13.0420378187931,-32.1797849858125,-59.9290445206274
3.811,7.338442808082,-50.5979534843472,31.1910950817083,-104.834528464835
3.812,17.9357125891828,16.2422861577417,-38.7424810277238,-0.0257406115889614
3.813,-25.279343535255,-16.2210602335101,100.939626646204,56.9949999074363
3.814,12.9457133835206,145.319734477247,-0.721920795827087,-125.259547865863
3.815,-14.3140684437675,0.163969446219307,97.6469406315514,19.0045165805262
3.816,49.830158158205,-19.3874714143519,57.364876466435,-6.17842933063145
3.817,22.0228750474008,-17.5236950170739,42.338680728411,70.7966477515793
3.818,7.75038303085678,5.45781699746153,-74.8599854767016,-41.7571469888235
3.819,-27.979823101786,-105.871792625506,7.58055895402538,-17.295873671175
3.82,-25.5613955200385,-63.7988693096661,41.7082060530842,-45.020920835411
3.821,32.5785426648415,103.554814078621,0.249269520899299,27.9629108244236
3.822,8.06655197226443,59.8686089440532,-78.2619858073364,-114.278160938967
3.823,-37.63987848108,37.6968465316547,10.1716381182193,-47.6291268654104
3.824,-47.7980554663501,-9.81323126989412,-8.77435641209294,27.9438554549467
3.825,20.3164767421941,-31.4476265943525,0.633734940626598,8.24036467211635
3.826,126.758327529659,-12.4104168283003,40.9173050873808,-40.5903197711846
3.827,57.0122087421061,63.8423965230392,-26.0696678817267,-92.896800894018
3.828,5.11850372256322,29.7066602179756,-136.795419405217,-31.4813193591851
3.829,-0.0461061522302484,-83.1553966718955,47.7549000298368,28.2391802462788
3.83,-26.430599855557,-90.4750293393949,-48.7973852562404,50.2407282026668
3.831,-44.6428560495371,9.00933277139244,-1.57099415387901,-37.8414482242837
3.832,-57.5046523623164,5.61317785474252,6.09269682472755,9.1828992981029
3.833,-24.8038626607767,85.8656272228352,-30.0171307960972,46.7737254823523
3.834,8.75069793914436,-0.123663332819715,-20.5061705810381,-14.249650406555
3.835,-23.2589952628252,63.2681779188378,-31.7784899931895,-7.20527370519141
3.836,-25.4986720892004,-18.8586615984457,35.9338375630883,-2.31208082663029
3.837,30.884111235004,-8.36884824034035,35.5998409949358,-78.2766795078625
3.838,60.1301889236386,65.3016202895661,56.4850607007264,-14.6616746965443
3.839,-76.08385824719,-0.197380190801213,90.8108598817252,-33.3396477520757
3.84,-70.8624616169617,54.8766647415776,-14.8028567403626,49.121286302849
3.841,-0.0746650479701449,13.5204005720851,31.0676048185491,-77.4566079975197
3.842,63.3194145523775,-45.4064152284624,35.4911129268453,106.066327754035
3.843,-32.4306296413007,-9.95360912612071,1.52193165470935,15.6651100445042
3.844,6.30476708040873,-23.9312369400482,-78.4415132171816,27.2304491475833
3.845,-6.76663287973047,-83.603188176922,-65.4553286318656,69.8501931549219
3.846,26.1923735337888,-48.7577937984605,-1.28974442631008,31.574334776591
3.847,14.8405521412543,-12.0523428829875,-19.4137269969828,9.9314580781672
3.848,-92.6596673306092,-2.49143258225082,10.684090704576,-42.4401119039276
3.849,62.9885736991255,-20.9265103165193,8.57232643165568,27.6779544562026
3.85,-18.4340519746845,58.389256788751,20.2023022155616,61.2119019787086
3.851,-57.6887937140977,8.19767023259745,3.64576153327644,-65.4780860185468
3.852,1.80080757290739,30.3771612161608,27.7465768466282,-11.9623648982017
3.853,42.2430546361642,-110.787984185024,-3.91540709967691,101.240581671251
3.854,-50.3840541431221,-68.1657593060456,-60.586898684616,-88.5761470477688
3.855,-85.1812904763987,47.6000475143549,-97.4206676656606,32.598529116682
3.856,-14.7280999053561,-110.820337156003,-43.7556620840491,-6.06428975468958
3.857,-63.4793891000645,-11.5396138225272,-59.4497530417262,-53.7349675221
3.858,101.717637220035,-82.3539083289012,80.5450624799717,2.15220268849633
3.859,54.4490585643984,43.9927788604729,-28.3572338724927,-7.03457391058202
3.86,17.7761709038742,53.1620831022409,56.6482425914782,-5.01551666108549
3.861,-32.4548055972306,-52.4369773548439,-52.4933683147634,-14.5016789613729
3.862,-41.6133916456795,17.8664066965735,65.6690736891902,-61.2719558953012
3.863,40.1304226283726,3.55990645835988,-120.712614191077,-19.5552174378512
3.864,23.2539847739928,-53.3225633194135,-63.0983503514966,-8.26813148243106
3.865,49.0223214325805,4.36807495942799,59.4614202458375,-34.8592645009616
3.866,18.9678023329905,17.4807478066865,-37.6732672322712,-56.4398604168275
3.867,-102.987556693542,82.4665595424592,48.9137207655369,-13.5021869137936
3.868,-61.7072826709337,-30.1980780589556,-24.0458388476266,-17.5150330882951
3.869,-58.7713853881477,-24.3907528764145,-34.6059737046025,37.6955268429676
3.87,42.8791547443881,-29.9945014242694,-67.863388544397,3.21775033065991
3.871,59.4281615772566,-68.7517249001367,89.5995624821044,-40.5091878212998
3.872,33.5048505770499,-57.5940293221264,1.54949230339876,-51.9253467825604
3.873,-73.9517454559401,33.6675105112995,13.556730589258,82.1489393344514
3.874,20.8532960755673,65.1770997783344,-54.955651332095,-36.0612698071143
3.875,21.245022995036,-62.1103911534119,-118.286738572668,-55.4972676484869
3.876,7.25149430222589,-82.724230347043,54.2449622730561,31.1698482850486
3.877,-16.3351412102826,-56.3824340022865,111.911455636369,-30.3165252485535
3.878,-16.6089034701501,66.1197237864707,74.7031469004883,-43.2160490081812
3.879,-37.618138575044,-6.96442257685413,-14.3777464941387,-5.34266703991426
3.88,-17.5712830042245,25.4964946560025,33.3108400279699,22.9278569849403
3.881,-61.1140263988112,48.4709457168509,24.4271997352879,32.7874960724499
3.882,36.3319953432432,-0.249839528043212,-69.2776437532302,12.3982062748641
3.883,-42.1767981826129,10.0485259253742,9.76893253033632,20.5959132011967
3.884,2.87349407512642,69.616962008314,-19.7805657526399,26.4779070039202
3.885,-105.390684655141,27.310723615566,-39.2511777784119,42.0732674235989
3.886,17.4452971413402,-16.1781512160758,88.4696602526827,50.2875635546412
3.887,-4.67330448635639,33.1705094065827,101.312036170569,5.87694279590786
3.888,-41.2194783485724,-63.3587405865672,-68.5346118217714,71.7644152082098
3.889,-64.0551166795577,-110.180152225298,-53.1203480712312,53.3580422167613
3.89,59.9572352458495,-14.27858414141,-3.78386940850986,-48.2598082263555
3.891,-106.543485324072,111.132318414789,0.943754105408392,10.8518519516096
3.892,-28.572540440719,43.9711323715203,-19.10713241701,-0.0234120149941789
3.893,69.1541721903035,-57.289112724137,33.24236983997,62.2803368175424
3.894,-59.3188816008177,4.05025015648423,29.9350717101017,43.2453598752302
3.895,67.6558279255465,27.4959515527609,32.5329486531605,-48.2648898831717
3.896,4.5526011349704,62.1268552401255,76.5191201068856,23.6115732126922
3.897,-44.7141458413929,19.2391395492579,-113.781830098096,-0.279173180788434
3.898,-85.1680874397871,58.8636611680945,-9.98587281887565,2.49998190385079
3.899,25.2231908852258,-57.5944491510634,-20.7144964098314,-43.6814860988144
3.9,7.228933472286,16.8251756905477,17.3273943464135,-35.456375244522
3.901,19.8875374169172,4.0929968672667,83.3450056766,-55.621413062079
3.902,-13.1959443889048,-57.7275605730542,-22.1823903805317,104.121166896823
3.903,34.8963201790968,-33.9861499474338,13.1765447248595,-124.874819810609
3.904,-126.540814055226,56.5937019683779,-62.0603892118881,-62.4674550459089
3.905,1.88459386940506,35.6573445263843,-45.7341842492689,-31.0800109118553
3.906,-37.1415165342854,94.478451014014,-68.7740595988525,-60.3296395500214
3.907,-73.8077133429378,-19.7373613805176,38.2287194732504,-7.18157718734954
3.908,61.4310114710787,-19.6736078260258,-50.6875536796111,-100.581583978777
3.909,4.6408390526487,32.1266406420884,-22.1194641843557,-54.5775597417991
3.91,44.6497003231065,-44.2553882782383,45.5812437065034,-25.1262955010549
3.911,55.9986543172508,27.1200443263471,-30.7554219428339,59.0414037629743
3.912,31.384723172075,27.2549141201114,12.2053948320078,-65.6118928535989
3.913,-19.9283233842974,84.1216830772767,4.15759870743496,-23.1118087359598
3.914,3.01101234438881,21.2593651301533,-70.5297825091898,-79.4838831011812
3.915,-21.8747487266749,71.3926923217636,47.6977322984456,78.3596175554591
3.916,-15.3941700953588,0.554468766378093,-19.161383869042,31.6130048494373
3.917,-7.40288486527711,17.7029541459963,-18.6133365916645,-58.492281456444
3.918,-9.72601162580905,62.071719220652,-8.74800602484754,77.8267179987523
3.919,-129.11755361674,36.4184965853445,-74.4761568590197,-37.6996287098748
3.92,48.4579929071172,46.2583991513861,-27.3751326519135,-100.711259034786
3.921,-16.9098568689308,36.6192351738264,62.1714115184064,7.48510066944159
3.922,41.7192682330369,19.3682319248848,60.8925565986573,91.0920339243106
3.923,-7.14854407431697,-51.565167963756,-66.3600001351968,28.7074977794665
3.924,6.85593880217607,-36.2297806680209,118.290020669845,-20.8564181531405
3.925,-6.43863319426969,-32.2575095814311,21.6503008552873,0.0521226412758587
3.926,8.73080676832406,-7.86934739075624,-27.9347695858378,-97.2290140252028
3.927,-13.9847135617635,-86.5802262839846,35.1137847047791,3.59650440481177
3.928,42.6678451448058,0.148275191940462,-109.117765010919,28.7286729236854
3.929,11.7773556048943,59.057598244085,-44.5898588584325,-6.63989904601823
3.93,87.0366372848214,18.0906617031164,-6.99096872736988,69.9954467576989
3.931,-2.84814285112157,-82.8256168566157,17.0915828980546,-32.1154570486975
3.932,34.1028767403961,-12.3228255953772,-78.235968935116,-14.4417607442864
3.933,-53.4457166695211,41.1403309627633,-8.61629984453814,-104.74168364219
3.934,-45.1302688290023,48.3913420947033,-84.8498493448697,67.5316393937139
3.935,28.9218683339605,-60.1857533948225,25.6554495333265,24.2252167197637
3.936,-23.4549326928093,10.349108620151,-31.2590930808777,-67.302966184802
3.937,14.0121899045603,-84.362141931149,-38.9730078437408,22.1257032600679
3.938,-4.33440602343721,3.62430274821598,-37.2750540791179,40.6154716461353
3.939,26.0520069571994,69.551984460848,-14.1478925273503,-12.5566413053385
3.94,-46.148010106445,41.3516058447487,7.64992300148172,-46.1346508994936
3.941,9.50400023121476,28.9454312488646,29.6130392455699,-30.2473261488991
3.942,16.6214684349349,107.928652819213,15.4675345613753,-104.715949860424
3.943,27.7277539592257,38.869561571913,-117.437166431025,-45.7947733473312
3.944,-37.1854831412394,-4.3394211556345,-40.5616776279411,-15.8897007483553
3.945,67.8358443910817,8.58394135818228,-98.1673645001199,-3.41082994236789
3.946,-37.3220436923542,-15.1235723408478,-71.7928827230168,-2.41920132834843
3.947,7.09081664386056,-17.974982291751,-88.8354263761688,-37.0475572700956
3.948,-64.2558537877618,-108.213278964817,113.346634771583,64.0955018021582
3.949,-27.0696216550583,-40.1291196528269,-25.1512133748426,-7.12607345864547
3.95,-17.4572714358643,19.3397106509495,71.8296346397516,-26.5202281682275
3.951,-89.0328333415257,-16.5274403719353,17.0784986528168,74.2985813921337
3.952,94.7380236825298,62.3387470174189,42.972931177722,107.262051017684
