t,p,q,r
4.178,-1.00442206794402,0.717923998000201,-0.646517177886109
4.179,-1.00602716229238,0.573888875106628,-0.740310275339316
4.18,-1.0554435692598,0.78315615229258,-0.681324527009316
4.181,-1.09014050496222,0.877510662066991,-0.687935681815998
4.182,-1.08422054952854,0.962010741294895,-0.536808623650431
4.183,-1.15013623703864,0.962565940748511,-0.456782350181004
4.184,-1.10749034997757,0.991613839857139,-0.40425970040128
4.185,-0.993713956010002,0.728804511715917,-0.356484640930228
4.186,-1.01138179554698,0.686570766595107,-0.419884478184805
4.187,-1.0448408962226,0.565997857004077,-0.43333222165688
4.188,-0.78307334045454,0.612819584413189,-0.456043613687048
4.189,-0.709216367316232,0.629157154759497,-0.36466381224236
4.19,-0.636091671795059,0.609328738894663,-0.325379784731612
4.191,-0.565505582058656,0.59424198552409,-0.184246814964408
4.192,-0.572842719939861,0.607470639152648,-0.0979073081163051
4.193,-0.69401083262923,0.607281947522674,-0.146956293201
4.194,-0.685913293122217,0.709292075314547,-0.171514792465948
4.195,-0.766778472006945,0.716172256969035,-0.296663300383136
4.196,-0.946350177168797,0.619141074175632,-0.377759810457853
4.197,-0.969357664775126,0.686315648291353,-0.237972952367993
4.198,-0.835439361987156,0.762657623720112,-0.271206591669036
4.199,-0.691686378067638,0.852026154883028,-0.271246515123827
4.2,-0.767054112736605,0.768561021160877,-0.242592230313709
4.201,-0.843279137254657,0.692469684924344,-0.39227312432493
4.202,-0.915820160355378,0.696062654326427,-0.2959907996992
4.203,-0.832958805578662,0.669377393070872,-0.275985552107755
4.204,-0.713448406315303,0.738867577464178,-0.0966137641199969
4.205,-0.646759583391291,0.627237950428012,-0.0257583540821301
4.206,-0.552980463041755,0.416788570519092,-0.178927283415176
4.207,-0.592644174610846,0.598983575661508,-0.12999609762838
4.208,-0.447787759932819,0.509099256763968,-0.0656649428599859
4.209,-0.540190211828249,0.566072826321815,-0.067127713290177
4.21,-0.367135203777993,0.586031086902671,-0.126081314019958
4.211,-0.427078377536074,0.532375931161533,-0.161448903927176
4.212,-0.323972434958693,0.576184334845664,-0.178510251149221
4.213,-0.221731762177322,0.726385157547843,-0.265796802264293
4.214,-0.114775104735817,0.644606302458295,-0.258665086179745
4.215,-0.140917629303703,0.541116398659932,-0.260276713366405
4.216,-0.247126876896253,0.601426511937173,-0.49980441963614
4.217,-0.262335170259929,0.740575460792199,-0.562006490922666
4.218,-0.300265299227494,0.70811726314018,-0.498114366944168
4.219,-0.31847508486557,0.607700831329653,-0.431432953664178
4.22,-0.33178878312301,0.632335596999051,-0.41899637171017
4.221,-0.241865340325549,0.678131545446389,-0.397181625944215
4.222,-0.342579618443765,0.611405646150018,-0.348275567008128
4.223,-0.379129306744519,0.630552211534265,-0.285665456494161
4.224,-0.44333062053082,0.745300175786415,-0.200969645475777
4.225,-0.464202243029234,0.768637105530724,-0.169845140740858
4.226,-0.492279486237885,0.722190983447174,-0.216947959304027
4.227,-0.517707199198502,0.757087761592848,-0.2965996564953
4.228,-0.595952921970973,0.796549949954668,-0.162679910969513
4.229,-0.438676706559062,0.668094290032829,-0.074748583822471
4.23,-0.591227121217714,0.809956029332448,0.0556544388859182
4.231,-0.647071711789587,0.620461450287758,0.0995662559304292
4.232,-0.824951105935136,0.672304339601069,0.146805607072449
4.233,-1.14876292917221,0.800793235808838,0.215769201309858
4.234,-1.05846724402313,0.922727408990145,0.213885980003291
4.235,-1.13907766148488,0.887793461002995,0.0699016806155493
4.236,-1.19236509312768,0.85481282067299,0.143574782547255
4.237,-1.11705920064717,0.948085301448462,0.247027339193976
4.238,-1.04167497046355,0.841836820882903,0.414303077271327
4.239,-0.967082881297708,0.776055946384233,0.457066004927827
4.24,-0.817874251786312,0.800298695915088,0.361484351023267
4.241,-0.85529720692385,0.842836689329216,0.418349018853004
4.242,-0.990679329426341,0.71983883116523,0.535566565775
4.243,-0.941122787008345,0.775203200849915,0.436272851475861
4.244,-0.820227296345702,0.809546267451921,0.590432285115694
4.245,-0.740769610119059,0.68171561199236,0.665566750246841
4.246,-0.689976885197662,0.751391215083248,0.684185943940144
4.247,-0.612282347941861,0.811736549237016,0.755264594234549
4.248,-0.488460490100756,0.916313945092184,0.852770077618298
4.249,-0.387788890395536,0.892544649579924,0.78541425074676
4.25,-0.24094883598472,0.92454566641269,0.904681129777544
4.251,-0.450005713711885,0.931262067566652,0.940314876499028
4.252,-0.457370917276847,0.854615048206077,0.986052396750673
4.253,-0.293954769632471,0.877796695234995,0.913292750483674
4.254,-0.34815399117857,0.880020795148866,0.889995569936689
4.255,-0.353897354854172,0.899034487640827,0.958148211808333
4.256,-0.381758198298339,0.836817540486754,0.972698461592005
4.257,-0.39120763615633,0.795233673417004,0.88272101033461
4.258,-0.569973653989698,0.744286694399886,0.788524470290978
4.259,-0.579895706902236,0.676647746316621,0.659955480230546
4.26,-0.530139957729144,0.553911111575462,0.669498226468412
4.261,-0.631763813033295,0.617018231268998,0.823709615254676
4.262,-0.530528175184613,0.695139667852058,0.776694852153404
4.263,-0.614399702349236,0.797527696555759,0.817194870000778
4.264,-0.485132104720425,0.628326241865181,0.794334698277351
4.265,-0.591228564909853,0.633787124530926,0.821777841569926
4.266,-0.540423659946081,0.59633826792924,0.972796375486924
4.267,-0.42295146268595,0.556872040587926,0.926473668549592
4.268,-0.44047428638482,0.709661046334145,0.933527698885167
4.269,-0.57582252330567,0.653913631743824,0.967970536022936
4.27,-0.701914405630746,0.652520930454933,0.971547410447768
4.271,-0.569597131160969,0.634830562370569,0.832595312334322
4.272,-0.764857526071501,0.647323980961966,0.653066624785704
4.273,-0.633176317643158,0.549500519348398,0.568727938490815
4.274,-0.621233085267522,0.560487523388167,0.574353705647001
4.275,-0.55514111941031,0.612776928113052,0.534740887100935
4.276,-0.566882726297955,0.565560893584867,0.533939088016026
4.277,-0.616025793932305,0.573040808019514,0.600457290856959
4.278,-0.676936425532027,0.45940038106894,0.492912688136957
4.279,-0.71470743003244,0.631281356815676,0.520506040787184
4.28,-0.594989483863523,0.56755693905512,0.542186224673683
4.281,-0.568645027404893,0.638259724128301,0.470462091310425
4.282,-0.465091181444403,0.729843870015537,0.49362499658203
4.283,-0.398400826847484,0.83795664846016,0.370716176536393
4.284,-0.353870041815635,0.916328952351006,0.302830733753233
4.285,-0.337345501677819,0.967983044385582,0.348159202826684
4.286,-0.404799076781174,0.875457276113985,0.235698753897758
4.287,-0.400771596165667,0.992660271091748,0.151601928681427
4.288,-0.369598662549447,0.970878236132416,0.0433876426211649
4.289,-0.273825934571813,0.880517919884424,0.0707306494756169
4.29,-0.427520175750217,1.01100537292748,-6.37766390262914e-05
4.291,-0.314899295429288,0.876741282444967,0.0134125664477031
4.292,-0.279962254077864,0.872044504328774,0.0915296242615999
4.293,-0.363078571959029,0.968258893076933,0.161872548492368
4.294,-0.340995111178595,1.1653797010922,0.385420153754406
4.295,-0.419762361735776,1.14764439950273,0.281814631596193
4.296,-0.433799652212332,1.15288614557579,0.445154713169887
4.297,-0.314356574395566,1.1703529399125,0.317680198179336
4.298,-0.360136955975357,1.14443344345276,0.448436728390323
4.299,-0.446818154226712,1.07969153914196,0.389162008077589
4.3,-0.421429379029365,1.08667421627027,0.512890502299601
4.301,-0.291976840529721,1.00433071616734,0.584490722847872
4.302,-0.288817961431289,1.09745629276391,0.621378072434639
4.303,-0.278631180792793,0.95596278492783,0.534586383213588
4.304,-0.228661997748853,0.772200690450572,0.703450551842704
4.305,-0.0900547947132829,0.837711718238009,0.779537849180592
4.306,-0.0250229004977991,0.760384051917761,0.773728222288724
4.307,0.0916813692819408,0.856166908172863,0.961412455423478
4.308,0.00754134070719193,0.758666459238966,0.967430859621276
4.309,0.00659010003708172,0.830764097056352,0.941762213767173
4.31,-0.134955128886212,0.759456272057519,1.03660748710943
4.311,-0.0914446277089367,0.620196907249283,0.983886693172509
4.312,0.0951230999078425,0.586086356556719,1.10418003779305
4.313,-0.00530602868881459,0.494537951352943,1.17492019071001
4.314,0.00699793659489229,0.612249623235894,1.04773470998259
4.315,-0.201087494931574,0.576024217093587,1.20964909147116
4.316,-0.117073422953609,0.639199088551499,1.04718099089859
4.317,-0.225604863611159,0.55896152066764,0.953487228210669
4.318,-0.242062307118083,0.588133188298847,1.18332992624143
4.319,-0.203943291721681,0.474577191154025,1.18106986747865
4.32,-0.192227212401629,0.471754453112647,1.11611018315528
4.321,-0.184495151937748,0.514207081631297,1.07552363398814
4.322,-0.0973193184850393,0.493303682747736,1.08985451009646
4.323,-0.0688934953640831,0.391290451985171,1.06188922251164
4.324,0.162035986063787,0.490896934081283,1.05569876567146
4.325,0.106962031351339,0.425068949361775,1.05030656942686
4.326,0.0759248528314818,0.542200193009009,1.12526440457968
4.327,0.126255487221202,0.477465996646623,0.96037771645865
4.328,0.115176563879958,0.554529395240799,0.836697814246929
4.329,0.0675179851797109,0.527067371872618,0.732165011415247
4.33,0.122888521545594,0.48274126296252,0.740113070192483
4.331,0.122701995958049,0.40299223788844,0.744500580357078
4.332,0.293964436223196,0.381174138680294,0.688803604099169
4.333,0.245466503661957,0.375210033972738,0.681029309530308
4.334,0.186092514116129,0.309293346404997,0.700190923284354
4.335,0.27581001560797,0.432107750491721,0.919552210288416
4.336,0.346079782214639,0.591916178907669,0.837137533890351
4.337,0.351477207722324,0.595541192386669,0.885154736905016
4.338,0.397327097126711,0.644896992454645,1.12157439742781
4.339,0.358441484041031,0.684232691244632,0.953983638096561
4.34,0.192287814442812,0.678356822240817,1.03958532021697
4.341,0.129875008862669,0.741697523266645,0.93807626150482
4.342,0.173526994819859,0.698867013247587,0.963702967647452
4.343,0.131283406701404,0.603520548726124,0.851226275101621
4.344,0.282238176420054,0.644866014035296,0.700707374780467
4.345,0.294037055639394,0.771067814365896,0.677466996269843
4.346,0.236022790490825,0.819331980564358,0.620209822074787
4.347,0.366058517617507,0.876653580499352,0.638277846738251
4.348,0.46110419489538,0.958046592679092,0.54871048693726
4.349,0.426573268939528,0.971363330423016,0.40432168669142
4.35,0.453137675430765,0.910339084713017,0.444686576804154
4.351,0.497676167067314,0.940329257959651,0.339304359864967
4.352,0.549564710159144,0.823897200781257,0.273437441152914
4.353,0.68707988653751,0.773576383757513,0.381555136405769
4.354,0.833554391146297,0.611708884930701,0.50295477277919
4.355,0.898435268696431,0.618247701563244,0.4739731438206
4.356,0.935567085832149,0.651885177667481,0.541180186876734
4.357,0.948315869438439,0.724528168236071,0.475040079456444
4.358,1.02050855524171,0.624732980407396,0.42358599101996
4.359,0.953986376668715,0.653448932068163,0.384087396499301
4.36,1.0007818732282,0.582007857691675,0.36549349602153
4.361,1.0394826080684,0.62741394205199,0.558604426353076
4.362,1.13302741533083,0.571830918823013,0.619690800078081
4.363,1.04037214765472,0.499072436349773,0.672044160957341
4.364,1.21961240084771,0.525447028730128,0.781029640969622
4.365,1.29024081657093,0.522280615589012,0.863805419615965
4.366,1.17659450397153,0.676146750931603,0.847149532222646
4.367,1.13013212234543,0.787841290592185,0.858899358720681
4.368,0.980094521707631,0.60737462496287,0.917066829796614
4.369,1.09552312642006,0.469321372058249,0.982983931374775
4.37,1.04605832142643,0.506467630000995,1.1299885019957
4.371,0.944305217880022,0.623657835884455,1.0266073393477
4.372,0.860183593531417,0.833303851902461,0.917201161965524
4.373,0.751998164306654,0.847058371538442,0.779686758879882
4.374,0.748815950372466,0.920052580133422,0.663730549931414
4.375,0.680174553936706,0.840923929536008,0.541782315926015
4.376,0.720307152572788,0.764203986435085,0.532060340483415
4.377,0.781975145864801,0.737925973576946,0.346130232702742
4.378,0.659056871367295,0.836681858409473,0.150688675516358
4.379,0.601738259097205,0.721410787369147,0.145660193054803
4.38,0.720937728675582,0.86919754550864,0.120442741710322
4.381,0.765839858016228,0.847618971096254,0.0522552345477421
4.382,0.810676177515689,0.778443711904838,0.152643109301018
4.383,0.766684738082972,0.690734566332063,0.219420821689067
4.384,0.643876074733431,0.657014387167773,0.242559043590568
4.385,0.557869528036368,0.636098767512956,0.264586552783426
4.386,0.481732902494582,0.547387791061517,0.213488340108673
4.387,0.483028037362683,0.628007272675841,0.271261149064299
4.388,0.39708355486445,0.71084299277483,0.233484950510849
4.389,0.42661658670271,0.655107253349298,0.270852090043966
4.39,0.411592847509615,0.612799903036464,0.148650121177639
4.391,0.550154611519185,0.487600721414231,0.145786828424435
4.392,0.553487158926418,0.468196304333226,0.147547345205385
4.393,0.444265791429935,0.639871003967658,0.152728709927023
4.394,0.452453285541726,0.728832978363249,0.134606919160592
4.395,0.530191720610234,0.765039940249743,0.0188192225518195
4.396,0.594352665312138,0.661215917347119,0.0983922142330815
4.397,0.706008640413817,0.641264783626563,0.208385375088294
4.398,0.423635198581895,0.697826977191625,0.0968847282922694
4.399,0.280160092698811,0.678066465339944,-0.0479697837563542
4.4,0.145518117803043,0.563895911060149,-0.108547532143526
4.401,0.247742797749326,0.573141427079497,-0.109914522347219
4.402,0.194703267449622,0.754303914917984,0.0486559338450913
4.403,0.141944912092869,0.750516912801974,-0.0136645247915445
4.404,0.253940150804848,0.771665493247267,0.0369147921680026
4.405,0.410983821707569,0.921985228650793,-0.0928187718338384
4.406,0.441614072615916,0.776828709069736,-0.0587230021216617
4.407,0.185589424446247,0.755215210741626,-0.0805288373683236
4.408,0.13333523648091,0.737298109199543,-0.038941645408747
4.409,0.157572884271776,0.828272549423991,-0.0412163305472732
4.41,0.151306822313742,0.855343483578701,-0.0251159295247441
4.411,0.138727818400023,0.885825832872771,0.114080720880557
4.412,0.27657052740854,0.930778646071354,0.188365115988788
4.413,0.203947727847364,0.918558053265753,0.188717679982627
4.414,0.183753492496151,0.794700627275693,0.198618927962325
4.415,0.369310926933993,0.922123971056626,0.0747719992238251
4.416,0.451035445642206,0.778103992606603,-0.0569923968936674
4.417,0.571838627155384,0.80569037547627,-0.0898974407276652
4.418,0.497091883664144,0.648690685657273,-0.307139837769026
4.419,0.590086402978791,0.700757741092794,-0.311954266046515
4.42,0.637232035812405,0.544446439310061,-0.445481814575829
4.421,0.776585890612561,0.699912866524156,-0.443520953542998
4.422,0.664597441890371,0.709257325471769,-0.503986167687077
4.423,0.477707897097533,0.647994277843015,-0.544757297295768
4.424,0.587563329145047,0.613169427180304,-0.629581157883604
4.425,0.688292956228547,0.403924969372203,-0.705705828795177
4.426,0.789566178503849,0.538566396195382,-0.766330766878054
4.427,0.79169434751201,0.47635932847214,-0.902046351345972
4.428,0.917920695559505,0.503091345635571,-0.8439504404883
4.429,1.00081027550653,0.417634285772693,-0.876514199013837
4.43,1.11036850885697,0.423293276645081,-0.887137140427048
4.431,0.905738486895561,0.473559666882727,-0.715492827634994
4.432,0.992068084433754,0.362693565812241,-0.734855750655462
4.433,1.01860362099864,0.301649954600113,-0.811413737477969
4.434,0.881606796202472,0.27095126599612,-1.00130412963259
4.435,0.853274951023278,0.27732769379269,-1.03663880853433
4.436,0.797378944288637,0.227874434067167,-0.953052387180152
4.437,0.693109306589999,0.165366078778985,-0.885933886150878
4.438,0.793816618689673,0.151246779982762,-0.947650010421271
4.439,1.02502008506419,0.163749967672695,-1.02264486972313
4.44,0.844625427948211,0.118207729078126,-1.01227668575906
4.441,0.853937120290793,0.178333068920994,-1.0756918366173
4.442,0.946531959960185,0.23079273702426,-1.22557789688199
4.443,0.764854671143672,0.158275824206118,-1.18542596115883
4.444,0.781077355117859,0.194896380136904,-1.26495488611738
4.445,0.684818896213342,0.201420828189063,-1.25310844673442
4.446,0.661831457504637,0.23230172851282,-1.2909573371889
4.447,0.466249943438175,0.111372033217579,-1.22673675676162
4.448,0.483341434923374,0.0466388660808454,-1.15907938767912
4.449,0.430291730756924,0.104196651095408,-1.04259247637629
4.45,0.536125767709329,0.110545073935022,-0.989826959904203
4.451,0.638029574899381,0.00430801608642664,-0.93133361375421
4.452,0.501460777817575,-0.12249407983401,-0.929004406248192
4.453,0.623965228214944,-0.250529242724432,-0.932447362498837
4.454,0.513763645630902,-0.227628994663921,-0.969767548143311
4.455,0.641665662207444,-0.210111108200861,-0.937745889174015
4.456,0.649229322091604,-0.141337636109662,-0.952623184221533
4.457,0.590566575124559,-0.121582807595144,-0.973283344704149
4.458,0.671758691625404,-0.140292323427663,-1.01296938868479
4.459,0.579233746883409,-0.178222466920713,-1.03779818979465
4.46,0.628508526680839,-0.116455520678062,-1.10788246455909
4.461,0.671285713050177,-0.162093721207577,-1.01927302402858
4.462,0.652230150632278,-0.211498040340172,-1.07416184579023
4.463,0.755945613371985,-0.115972997408362,-1.12285644868758
4.464,0.78447966747938,-0.0534997306149069,-1.11710459239973
4.465,0.844811515839603,0.026115201959849,-1.06487048077986
4.466,0.874806367583361,-0.162613368310835,-0.993492106474714
4.467,0.99458643016981,-0.221520724770611,-1.14985562843238
4.468,1.01174119058975,-0.20283242728199,-1.08348138387887
4.469,0.980343104267126,-0.278851514536649,-1.12076707595667
4.47,0.738861725353603,-0.436839895301789,-1.14319131048617
4.471,0.820461289670233,-0.510178436713344,-1.23370343049431
4.472,0.824805045046304,-0.305991901118481,-1.04986322708283
4.473,0.776277435694547,-0.271262300167592,-0.965760635493661
4.474,0.751424364044422,-0.204269028830946,-0.993467623237489
4.475,0.663149105020839,-0.151517281586282,-0.933997757598228
4.476,0.610194635642215,-0.24000654808505,-0.894417306119048
4.477,0.553558578532455,-0.230791660064084,-0.867600414533908
4.478,0.503271783447473,-0.445414632301762,-0.867481956375969
4.479,0.490448528049053,-0.536745484948022,-0.980946853945832
4.48,0.43030210970125,-0.679625464989428,-1.07010182628336
4.481,0.670759236079956,-0.598546359607036,-1.01633474649701
4.482,0.827257638786672,-0.634159341559378,-0.932694950090216
4.483,0.790568655343278,-0.618827302239492,-1.04289874232728
4.484,0.634579442144096,-0.732245593594779,-1.06316470586667
4.485,0.585447200929384,-0.89377138053169,-1.14634610930108
4.486,0.702464230588021,-0.66212374256748,-1.14485953847638
4.487,0.650307123305005,-0.471547974028297,-1.0439765095057
4.488,0.611536318431472,-0.488942818687059,-1.06821717734572
4.489,0.644294550188289,-0.370030988671256,-1.19622367558551
4.49,0.737724573986956,-0.456002721678456,-1.16125911766791
4.491,0.60375811517185,-0.538786040985744,-1.21847569404694
4.492,0.555452724979081,-0.523889634964444,-1.27712972829195
4.493,0.624517745634527,-0.495609948750099,-1.21960499272228
4.494,0.533800544099057,-0.408917755320416,-1.2117462421348
4.495,0.382059898942834,-0.408342769433711,-1.21003835661984
4.496,0.383360467819719,-0.371661160638245,-1.14940786302443
4.497,0.324279145376197,-0.321585157518418,-1.0437633443716
4.498,0.110233407882258,-0.319597522101542,-1.00071364074591
4.499,0.0927739574037524,-0.232306332197515,-1.01119819789928
4.5,0.188968926170647,-0.0855907590847505,-1.17362091194502
4.501,0.149635584400706,0.0254329371282388,-1.21766165320175
4.502,0.31641587445444,-0.0670634059774136,-1.27529770080177
4.503,0.420327074133284,-0.132095443518732,-1.15969535666319
4.504,0.28943973050213,-0.138400275833273,-1.09559405285374
4.505,0.478163666075423,-0.181124009542718,-1.0816989338672
4.506,0.576064695359362,-0.178842603148093,-1.0306148471862
4.507,0.402613123404579,-0.104186390632333,-1.06482883076141
4.508,0.326722160984353,0.0771318031718167,-1.0224521198749
4.509,0.451911731652427,0.195622269397315,-0.987030743975017
4.51,0.414184814352032,0.24606542541411,-0.823613066998455
4.511,0.204608789416494,0.160535743388945,-0.808937219287776
4.512,0.310840816658598,-0.0024099583095638,-0.744467457638887
4.513,0.468915063322297,0.0454756360967171,-0.911634791428952
4.514,0.467076216403161,-0.0643279102095127,-0.853809829087829
4.515,0.388124939537047,-0.0358073800919808,-0.997570220786464
4.516,0.279447491112769,-0.0372820345752526,-0.84117432529987
4.517,0.256632812633767,-0.0435677339595802,-0.769176533402824
4.518,0.179627463718243,-0.0105515682580035,-0.704893952308168
4.519,0.258833639307806,-0.0216383095682327,-0.666763585403452
4.52,0.351838864403307,0.0300981533008214,-0.512526899594461
4.521,0.49592157083365,0.226886011321486,-0.554725155029533
4.522,0.45720906618191,0.24693473146527,-0.522360260585476
4.523,0.287949194924955,0.283381806139445,-0.398208252717682
4.524,0.454624874853894,0.35546218802878,-0.323770428401506
4.525,0.378375680241046,0.389738587106836,-0.503604119571536
4.526,0.300477481535333,0.391289150711967,-0.477584100617861
4.527,0.22479812865507,0.351319275108053,-0.337281472610517
4.528,0.20148587467538,0.474513274575969,-0.190991868981914
4.529,0.18818777689026,0.570160084677325,-0.16968279040327
4.53,0.189663220988242,0.53762993478216,-0.218381425990975
4.531,0.349017471251813,0.442208599662863,-0.154932944246077
4.532,0.223852152243529,0.325415231175211,-0.20438810314507
4.533,0.369749374850963,0.329708641931042,-0.443220950371164
4.534,0.220092756094006,0.373196913303655,-0.456833376003596
4.535,0.229629921695328,0.510405548243334,-0.56969057425532
4.536,0.173756501325633,0.273972965659208,-0.599985207969581
4.537,0.119664742350142,0.21494213181544,-0.767556912226993
4.538,0.0394500738454671,0.250506409950413,-0.808829350598636
4.539,0.0176504284666277,0.209312585360948,-0.763810429290411
4.54,-0.140833941132997,0.0743855690756812,-0.883105771677359
4.541,-0.13191579262496,0.00312463182952536,-0.790588797886041
4.542,0.122823189466491,-0.0566391937402431,-0.765705512045018
4.543,0.106079917402278,0.0709307081059761,-0.79042427033542
4.544,0.285451764476638,0.0527841508488027,-0.726004307532793
4.545,0.273840341489606,0.0666669989353363,-0.825857669018701
4.546,0.255124948833842,-0.0055213657466959,-0.806967320022166
4.547,0.101951811777539,-0.180844759572346,-0.784022767024624
4.548,0.0928159480406709,-0.187921936197848,-0.851838403894225
4.549,-0.0430861283819401,-0.279053802184695,-0.98373407299287
4.55,0.203625242917548,-0.388265850007542,-0.938721009565175
4.551,0.0696650708298432,-0.294759934994376,-0.852806629009089
4.552,0.135214060451769,-0.323023935077698,-0.722837497965896
4.553,-0.0854406224675904,-0.316375201605662,-0.672535215792366
4.554,-0.143905707731122,-0.247216718683415,-0.654805970027121
4.555,-0.009370616572213,-0.16270079299999,-0.547019660231293
4.556,0.115135637226633,-0.224378342318511,-0.580339260684714
4.557,0.154271580863898,-0.210972625244756,-0.473280789557636
4.558,0.173136279002651,-0.193158725008688,-0.488189431123337
4.559,0.21043589201323,-0.334823947170508,-0.597873674115048
4.56,0.310046910439089,-0.223423920021267,-0.478778685345276
4.561,0.462023261129306,-0.0257174299902644,-0.599881548492102
4.562,0.382471412738744,0.0941780944424411,-0.717763101615401
4.563,0.385296501232592,0.142411147515898,-0.622444350743839
4.564,0.572815455763096,0.193976209875288,-0.556595621328322
4.565,0.472642964409341,0.248919439297525,-0.677698018211786
4.566,0.352959443568349,0.108927807797305,-0.767858377865949
4.567,0.269360854976086,0.116926510306758,-0.834549859539806
4.568,0.107412956471886,0.127808432553625,-0.609765246167139
4.569,0.114870701972523,0.0522606073826189,-0.377198331622179
4.57,0.0129189560221513,0.0545854136395069,-0.294851348346471
4.571,0.0676484879683516,-0.0906627290992688,-0.334882208391581
4.572,0.100720558793954,-0.173909281602586,-0.301391721792333
4.573,-0.0113201544004219,-0.300243477863503,-0.293088165807689
4.574,-0.117008641453732,-0.26902150479069,-0.139214934373733
4.575,0.0432351164698893,-0.055810943669586,-0.203411240715232
4.576,0.0763500892204705,0.000752273210091507,-0.106406172760814
4.577,0.122532518418027,-0.0837380544668661,-0.118184367361145
4.578,0.127087191465348,-0.0244637399191921,-0.0228285444350785
4.579,0.14663574679676,0.0220474082770289,0.0420893004008114
4.58,0.141943426520361,0.060923681006694,0.104428056903619
4.581,0.0266667910558283,0.109059001695078,-0.0151268189662091
4.582,-0.206097989445286,-0.0253160610579661,0.0726256665418729
4.583,-0.44861151079214,-0.0210914059381289,0.134230137953283
4.584,-0.564711898000717,0.0940525256766114,0.257656935616961
4.585,-0.473580839088911,0.0973157928544924,0.271768835238733
4.586,-0.500713083222395,0.143009204143153,0.310270524980709
4.587,-0.383516339138519,0.162128608900115,0.300533916208456
4.588,-0.345922347928093,0.173016825246342,0.186582907890624
4.589,-0.287762114228968,0.242869569733099,0.34124765398385
4.59,-0.129409528053873,0.368547513917888,0.254278897789345
4.591,-0.0348926965142317,0.282862885029996,0.342218394805197
4.592,-0.00108104111234009,0.350331089118119,0.327881413326543
4.593,0.0411142720103855,0.185632112869385,0.40551020530992
4.594,-0.0844804052036272,0.243040660367,0.297585575714849
4.595,-0.0402521162073258,0.347884232987047,0.288315420803786
4.596,0.0956151367525999,0.49890924953611,0.330054625635569
4.597,0.180302791062989,0.32166675853495,0.351348896517988
4.598,0.326127370151484,0.248366606544534,0.334890624420773
4.599,0.22749953798041,0.243944033608212,0.345652673029017
4.6,0.22508317623609,0.268916828248188,0.328242000274551
4.601,0.0686919080799895,0.133616523198479,0.184224090410096
4.602,-0.0911682240059577,0.0527754754246391,0.25040015422472
4.603,-0.0714859589140712,-0.0608364855709445,0.253266120956782
4.604,-0.154892730709753,-0.196796363807637,0.257879619129616
4.605,-0.138404198202965,-0.147083372727663,0.207004581985514
4.606,-0.2442204017695,-0.153648880375233,0.185350257103509
4.607,-0.385602054118241,-0.148094837747618,0.135982759930812
4.608,-0.418892179495622,0.00725485923375219,0.0773205563710527
4.609,-0.270504676204643,0.0414607463705531,-0.0368472622397945
4.61,-0.342976290975476,-0.0392344639304991,0.0251694815314412
4.611,-0.120825525901211,-0.0622478904040244,-0.0156681592514752
4.612,-0.251266326682747,-0.284922485936241,-0.104964579565728
4.613,-0.250890115656237,-0.111795197660735,-0.10519482880854
4.614,-0.116069638350712,-0.0526238515181199,-0.0406471314321083
4.615,-0.141276675978501,-0.0633667046862449,0.0103745490132233
4.616,-0.0307760184352159,-0.0369620805546997,-0.143798885707346
4.617,0.0837285707136516,0.0149855300483985,-0.0528731927657232
4.618,-0.0899531643885111,0.0496939575381519,0.124865905048363
4.619,-0.273553036814753,-0.0942771369727635,0.075306374824765
4.62,-0.265300396968179,-0.0858035229953138,0.199069180651199
4.621,-0.1711294170737,-0.357808783210226,0.234341440623245
4.622,-0.216997586550889,-0.339661844816699,0.186338227171582
4.623,-0.182144080113023,-0.323287021848449,0.250014865836087
4.624,-0.193873331759623,-0.374991814402719,0.29197498851597
4.625,-0.306331345077543,-0.294769947797191,0.254086111343369
4.626,-0.328739416233881,-0.0929492955727234,0.272726778232687
4.627,-0.399446874083007,-0.0385538574269278,0.114611135691079
4.628,-0.43174709362772,-0.114205789321552,0.108658594898388
4.629,-0.34599558420212,-0.0201086853687244,0.0475390313348158
4.63,-0.416936009589458,-0.108286513219265,0.0393177751477804
4.631,-0.306384138682901,-0.143877777452807,-0.00391722843881151
4.632,-0.146579447957435,-0.00696521966985054,0.0672423471233805
4.633,-0.264560449222939,-0.0368410601442647,0.194367740953695
4.634,-0.316544135358858,0.112418937127185,0.0928001035203759
4.635,-0.353087174173505,0.140732347729574,0.188090521918215
4.636,-0.277828810743028,0.22166817569438,0.332123139157836
4.637,-0.241922938548604,0.313949716276381,0.33189266812229
4.638,-0.161827627637636,0.298511950766088,0.433809754106157
4.639,-0.173881162568455,0.481351233858649,0.429568965216402
4.64,-0.187847355575197,0.477039199423723,0.417642004926967
4.641,-0.0705080994178068,0.530243798781837,0.396970073856626
4.642,0.0640958354103953,0.318186959578262,0.341302709813406
4.643,0.20065191224964,0.355909661692036,0.218053279087598
4.644,0.205740278979044,0.257732417437449,0.202320716707907
4.645,0.0855224101693527,0.200081642250406,0.0705086157516879
4.646,0.247521189912319,0.183797600715236,0.17325669256662
4.647,0.265262780393618,0.184991632863065,0.202385696102754
4.648,0.424828090477299,0.170354938278881,0.125909519097117
4.649,0.477605982603894,0.135037256021091,0.0642942258249334
4.65,0.548501528143349,0.0606311395227417,0.0967592651404344
4.651,0.594540666889717,-0.00527985087188368,-0.0408690549525327
