t,u,v,w
3.939,4.86053498195139,0.469479261295143,-0.53191848066355
3.94,4.8908511340665,0.572756104907868,-0.560171272204127
3.941,4.83345820139271,0.63404182932385,-0.54322096158994
3.942,4.84368102290783,0.676848257185937,-0.48085382004923
3.943,4.86254658209647,0.837133627662425,-0.4479444416522
3.944,4.89489770094262,0.894624196552939,-0.690242868749428
3.945,4.84839037314825,0.887814621538502,-0.772718152811923
3.946,4.92946434615099,0.900232504780756,-0.974202835163834
3.947,4.88278168776174,0.877378201126417,-1.1205181476608
3.948,4.89005974753946,0.850291013201224,-1.30169477674736
3.949,4.81067157530975,0.688975677248843,-1.06383459147002
3.95,4.77647493522215,0.629005214377196,-1.11334201542506
3.951,4.75396369207827,0.657524024013338,-0.961955309362264
3.952,4.64451632953884,0.632675685940367,-0.924333364558783
3.953,4.75832391440539,0.725158506667161,-0.833215168331031
3.954,4.8000492593009,0.571471902680533,-0.932677518121438
3.955,4.73427486560654,0.731137316462196,-0.860346941546444
3.956,4.70470858056215,0.732865820525998,-0.723168570202973
3.957,4.852503483856,0.79151024516266,-0.674462361245741
3.958,4.80861921436809,0.824049233708554,-0.760795704169547
3.959,4.79494721879183,0.825095009070938,-0.778392214826084
3.96,4.82992846905561,0.855737465989358,-0.70331774861275
3.961,4.98561181994127,0.762551176676872,-0.672819976833628
3.962,4.9395231430623,0.874026536026145,-0.57242160788925
3.963,4.91598116902458,0.899244080777687,-0.52935958790367
3.964,4.89896522104737,0.871824496959302,-0.551727594870129
3.965,4.95231748188509,0.836612631838592,-0.601524749829092
3.966,4.89109783312623,0.861005389252986,-0.560194639876528
3.967,4.91372865039028,0.874412260389893,-0.611131803626216
3.968,4.81725061914468,0.909961780809541,-0.551492805080067
3.969,4.83315228699653,0.871306065356386,-0.594975066584242
3.97,4.84135476659134,0.880113689428912,-0.414951554734218
3.971,4.82107302740953,0.986137535724821,-0.511686578996549
3.972,4.75059588482367,1.15144781372789,-0.580716179767648
3.973,4.77091603356499,1.05450944616441,-0.651103724292826
3.974,4.82818286791639,1.03312478999851,-0.299150841020974
3.975,4.94836963472886,1.00113766362212,-0.176251602006946
3.976,4.84267811721787,1.13988944162978,0.0769018156933019
3.977,4.89005300430855,1.16470886948127,0.0165073816859102
3.978,4.77374041156417,1.01925202951317,0.128199469099174
3.979,4.77771558187938,1.08799879976361,0.132981552170809
3.98,4.77547652776796,1.09893623386414,0.128479103080765
3.981,4.87780606442251,1.13152188069467,0.0711719884860342
3.982,4.83709197100422,1.0809981668732,0.169792912681706
3.983,4.76035450770871,1.04043294179991,0.230090231135225
3.984,4.70699366860324,1.04906102215958,0.170020003903931
3.985,4.67485013649661,0.898956065058693,0.174709011794447
3.986,4.72196482918792,1.08343394172709,0.182223049317634
3.987,4.66251116481849,1.23915609184213,0.12089382272789
3.988,4.78835927750916,1.0799470234891,0.242398369886257
3.989,4.75295938083512,1.15543291128455,0.253982166216026
3.99,4.66960059345222,1.26163192210193,0.462488118022998
3.991,4.65555312412827,1.20019712732867,0.511428942078984
3.992,4.62118142343668,1.19721309050714,0.296338812528893
3.993,4.6583938232718,1.32753946616261,0.22037027376143
3.994,4.5919319428631,1.3500436484016,0.304046381086195
3.995,4.71095005649133,1.35480140214137,0.350798587134931
3.996,4.770872843136,1.28790735135511,0.307059299248841
3.997,4.80266555858661,1.25268116230782,0.498360362176352
3.998,4.81862358975116,1.27643925906089,0.222287776893185
3.999,4.72069539396911,1.32111865457164,0.145599673613372
4,4.59174286574682,1.31523751263543,0.18140501284113
4.001,4.60381957226373,1.25818559044127,0.159695274516033
4.002,4.57191172712077,1.29523279731674,0.155312628775796
4.003,4.67529702364103,1.26459329232953,0.351050991795065
4.004,4.66244060321764,1.22472813661153,0.311232960247281
4.005,4.57006999127982,1.1561637009755,0.737194278049551
4.006,4.63395270777536,1.18456635900071,0.674848739723509
4.007,4.62560043440244,1.18449813724502,0.5295100912943
4.008,4.64123663144723,1.25010835054365,0.646028834549442
4.009,4.61498568952163,1.268982542072,0.553536289139399
4.01,4.66788250409247,1.38454540065319,0.547428844203294
4.011,4.59957208498052,1.36478774141143,0.518292439124282
4.012,4.52602592617857,1.41032420843627,0.478644858119975
4.013,4.54249586498059,1.52358360872989,0.58672197917551
4.014,4.59646516880216,1.57874706305364,0.467229229816461
4.015,4.51670228968097,1.63676574833842,0.56932606900129
4.016,4.60189840426162,1.44009147001371,0.599927616166421
4.017,4.57789678405776,1.38127055177327,0.629438562017888
4.018,4.58165937329946,1.33138166341571,0.59314960588199
4.019,4.43322062561421,1.43569789616221,0.699436579023146
4.02,4.42102933991597,1.40613425469658,0.769842552289637
4.021,4.43478042115574,1.22430377564503,0.63918261956034
4.022,4.48421277928925,1.25419856481058,0.745084163896253
4.023,4.39694448463791,1.19387520657601,0.799576367916057
4.024,4.45133394074746,1.11489495338992,0.610735564585638
4.025,4.46140654072653,1.00578521617971,0.401297160548878
4.026,4.49371778242406,1.02800365355617,0.53486430297357
4.027,4.4666066636346,0.970720623822038,0.415757085618735
4.028,4.41689689228724,0.960937515071885,0.31953587779929
4.029,4.51212494560741,0.843073552521888,0.288180046571344
4.03,4.60013363082525,0.710489816179957,0.43453955038333
4.031,4.61295358808386,0.630052609355835,0.528158563154357
4.032,4.57962209163243,0.476406161821745,0.408891204545586
4.033,4.46368737333785,0.156920436120366,0.395064597662805
4.034,4.35399665700351,0.107202359833463,0.323768992807194
4.035,4.34839099605805,0.194197185977868,0.427727380643722
4.036,4.26912723626301,0.0864561419005753,0.278360989472738
4.037,4.14868768747515,0.165361229210512,0.331088295694047
4.038,4.18010594987977,0.221638357701934,0.409776306617488
4.039,4.11761492499225,0.166598168237658,0.570505085790965
4.04,4.084094927395,0.0952883673180104,0.64740845294682
4.041,4.05951624287401,0.0825993283054408,0.64238779288795
4.042,3.99328573330792,0.0095809030289351,0.375848968502881
4.043,4.0280660810074,0.00168626996623652,0.353213362213096
4.044,4.09898490063006,0.111437036429047,0.232496659845998
4.045,3.9603860337043,0.0116224543441228,0.121266837870961
4.046,4.12190923791345,0.0171951778264084,0.0869419367177085
4.047,3.99965269102615,0.0532127764854288,0.180449966413507
4.048,4.17048585502889,0.0645809181721487,0.0637124701142168
4.049,4.17604947851692,0.0884908213483756,0.11315612512968
4.05,4.21583851374561,0.0591665507726804,0.0721986613913281
4.051,4.20459344107095,0.132497154544353,-0.0735931277817038
4.052,4.36841723478097,0.189546397953273,0.0682265631065581
4.053,4.22882538638331,0.303378792087756,0.00764425414918767
4.054,4.16965888891655,0.320037408411348,-0.03917633358051
4.055,4.13494093491888,0.243165750451945,0.0519685497692696
4.056,4.02391191806292,0.179676154196937,0.273525482406832
4.057,3.99639268218166,0.267077286432243,0.290881495639614
4.058,3.90611092979173,0.233153021576922,0.316991843463007
4.059,3.85183454789173,0.230104242193964,0.254225800524308
4.06,3.85409826626585,0.107675388711104,0.359890617744188
4.061,3.88168709788283,0.320311772418139,0.288728733956785
4.062,3.82700624622218,0.252337008494399,0.273091525604035
4.063,3.93295032522997,0.287670502822371,0.565199415834561
4.064,3.89136128453736,0.266828967344232,0.419970525687168
4.065,3.84893657603927,0.138105267707148,0.342631632901248
4.066,3.8078667741473,0.112719227057203,0.0403457319332167
4.067,3.87674814382552,0.155747253406913,0.0900337925923752
4.068,3.85932762122924,0.147946281823026,-0.109982358430661
4.069,3.97629420690901,0.195545928377732,0.0739662470646876
4.07,3.89780060572177,0.231088683052902,0.100728034623579
4.071,3.84412756170628,0.280121326695664,-0.0225129825551403
4.072,3.79999856258186,0.254083215897588,-0.0489438454561385
4.073,3.74950546363122,0.262293543403721,-0.117833586610299
4.074,3.74827484195214,0.34650436634964,-0.00710139671053836
4.075,3.78461517718917,0.372098099463936,0.1078181699325
4.076,3.78520504652111,0.357078341605849,0.0730677945424943
4.077,3.79640519931352,0.281026975688557,0.0999438681528705
4.078,3.84213321577957,0.286759051335215,0.0672924613276381
4.079,3.76174386663377,0.270907144042143,0.0344014863777692
4.08,3.73408467502313,0.2926948730329,0.207600880920651
4.081,3.61639199343846,0.254772700178838,0.162673073748841
4.082,3.56737468626882,0.116505385214024,0.174341873373019
4.083,3.53118691315103,0.104712884392113,0.257235537381234
4.084,3.51639210325702,0.000269800405024977,0.188064153551592
4.085,3.56121340057549,-0.0560783216923836,0.196665160446921
4.086,3.45901962475168,0.0702750655471766,0.433258991436657
4.087,3.42342317254593,0.106636985189531,0.35712170317431
4.088,3.40294348522272,0.0758845828370806,0.366255141081721
4.089,3.34602835714712,0.0681858996095054,0.349167879695907
4.09,3.39088239176591,0.0221226326694763,0.216744812529517
4.091,3.49355267448201,-0.113386251990284,0.168835538091858
4.092,3.61023728443119,-0.115183883125792,0.303298245511782
4.093,3.69055765556124,-0.0266290123774395,0.306690691539838
4.094,3.66736479916447,0.00824718494682502,0.0817558591677092
4.095,3.71214916456628,-0.0877107036816283,-0.00482803769253247
4.096,3.59159812748092,-0.163799995012892,0.0868264859242461
4.097,3.63398659737931,-0.200853248655917,-0.0512251466195898
4.098,3.72119937503531,-0.0603361030704555,-0.0881061242639772
4.099,3.7291727934064,-0.0930721545717117,-0.254228585430778
4.1,3.76409471005137,-0.0907678015531266,-0.239795866354403
4.101,3.76458003475142,-0.0730599650060594,-0.246469948554373
4.102,3.74282365242095,-0.215748883224892,-0.362633365905039
4.103,3.54650533234469,-0.296660881275044,-0.373879401402362
4.104,3.4673270972845,-0.432231459562814,-0.503267705918496
4.105,3.39834929210667,-0.620785820181057,-0.534023765357657
4.106,3.41064872861553,-0.635730366725887,-0.380074224719664
4.107,3.43658931617269,-0.627120863017176,-0.2067979623786
4.108,3.48023242284512,-0.761110352073935,-0.471177049537431
4.109,3.43996540037082,-0.754637861954594,-0.472028182025246
4.11,3.51322209688125,-0.589109155215325,-0.359493338802677
4.111,3.52565936195103,-0.748293926405926,-0.270323534760039
4.112,3.4646877380506,-0.700649910344701,-0.298066896888523
4.113,3.40459697577339,-0.761582508044587,-0.338258371484157
4.114,3.32011248618167,-0.84315023800348,-0.466039196253741
4.115,3.30843835055515,-0.920896095929593,-0.418878196715458
4.116,3.25968557606394,-0.917167134735459,-0.302693341736451
4.117,3.26277392469838,-0.889098131266333,-0.484153231327795
4.118,3.17960366422211,-0.836389343368253,-0.699087061066588
4.119,3.2329673416686,-0.855273693904374,-0.792660174723113
4.12,3.33446792923637,-0.840577300792736,-1.03844960274889
4.121,3.25548892307076,-0.830857069322194,-0.9650268716836
4.122,3.17973546705178,-0.687860858312187,-0.905791558008701
4.123,3.22999842838484,-0.728636395687174,-1.04540918647202
4.124,3.19602864334621,-0.645117958495889,-1.1933065868034
4.125,3.31309724323577,-0.723621677911593,-1.16507908245223
4.126,3.35996042350636,-0.592039182561995,-1.32606155418801
4.127,3.40239648456748,-0.535236307591592,-1.58387455844748
4.128,3.40983103844591,-0.491239734985643,-1.65760152023042
4.129,3.39783145505019,-0.471251399556325,-1.69327558618961
4.13,3.50556051684578,-0.577780772916295,-1.6772400563703
4.131,3.55888957730691,-0.639574843470265,-1.59838520015395
4.132,3.510204351581,-0.587466070164566,-1.37706367126952
4.133,3.45190056227823,-0.533453906987057,-1.39416653900735
4.134,3.54927038484706,-0.625804664969821,-1.20467321457661
4.135,3.52070066721411,-0.725166489315171,-1.22627222636783
4.136,3.53933088719529,-0.76603594006193,-1.09993489733192
4.137,3.58171783849375,-0.699988787544816,-1.02913283948274
4.138,3.61882309781336,-0.78430373654863,-1.03746527093262
4.139,3.55341729896249,-0.817735786988695,-1.04327284628842
4.14,3.45127269348552,-0.839530305686313,-0.7549696995657
4.141,3.42907148516761,-0.828949169593111,-0.714385840723949
4.142,3.36737516417047,-0.707938373874089,-0.662847632007806
4.143,3.36260050431455,-0.725991794146373,-0.583250103704772
4.144,3.33491222064303,-0.645241298085934,-0.545507909839424
4.145,3.26998096430176,-0.560491758062625,-0.449880322933563
4.146,3.32800653458067,-0.560865450656568,-0.465382371937903
4.147,3.26874373125312,-0.474945533006328,-0.459944647007617
4.148,3.3200163399969,-0.473610205284745,-0.263651286407869
4.149,3.38461138750159,-0.471916575427481,-0.15328816899058
4.15,3.54268288711103,-0.457234229991824,-0.242576962119335
4.151,3.58894386811869,-0.416746438500769,-0.28192004794562
4.152,3.52482186066965,-0.355862340714652,-0.186446565213976
4.153,3.48722278970514,-0.363382916721158,-0.26846120251313
4.154,3.52254856078031,-0.277515066650306,-0.349303853983128
4.155,3.53647958641376,-0.354244914471988,-0.375573835586555
4.156,3.54485430448857,-0.317686893596211,-0.194737328599122
4.157,3.59143399132591,-0.33700606687342,-0.19068197888555
4.158,3.68542039188246,-0.179053302951163,0.0377028699729458
4.159,3.63571625693285,-0.312299718918988,0.0514751905539227
4.16,3.65287972444935,-0.343177606375405,0.105717028681037
4.161,3.68863397779547,-0.404096023407465,0.282648545812653
4.162,3.60055952675152,-0.400114095808755,0.340650755715229
4.163,3.53083404411082,-0.45050520887532,0.385114763711779
4.164,3.5031605263263,-0.66760446854305,0.557969786481637
4.165,3.61868885192193,-0.624545180611613,0.607078964433187
4.166,3.8063207492419,-0.490632013974569,0.661738030233969
4.167,3.8325346209269,-0.576016373662491,0.665829313953162
4.168,3.86300872754065,-0.707023729986555,0.624272625100927
4.169,3.93905853498493,-0.695233503927212,0.488403709995742
4.17,3.89964056624071,-0.780452562567599,0.566021121465966
4.171,3.84669200334246,-0.75801758389699,0.727829077031617
4.172,3.89354250307011,-0.720977846142116,0.794294003738137
4.173,3.81712284402493,-0.636151713922736,0.878893213683767
4.174,3.81594093335724,-0.656395018493995,0.678629686190673
4.175,3.6581500380436,-0.684023818422475,0.741949379989056
4.176,3.5868128056553,-0.68727895707087,0.738962227781428
4.177,3.6137219975875,-0.699908144219325,0.884778844507689
4.178,3.6408219988718,-0.724674091730327,0.888299981862719
4.179,3.7135909762834,-0.821174886291785,0.71136656529624
4.18,3.69216466009315,-0.771955291153331,0.984601033685328
4.181,3.63269935866159,-0.785114841841449,1.11304111408569
4.182,3.53960623024534,-0.646921494797887,1.22982833099664
4.183,3.43956485592365,-0.575469268877195,1.2401581393706
4.184,3.455526811445,-0.529618571709672,1.28691424841225
4.185,3.4136912679708,-0.487800043360982,0.960894793894715
4.186,3.27810954270233,-0.552224846004263,0.914197634215709
4.187,3.39695522797158,-0.56933270110337,0.766941222130269
4.188,3.35667995016318,-0.59546756809637,0.832451010922783
4.189,3.30006427083565,-0.512309001335116,0.859462691919768
4.19,3.18933322294059,-0.47824538384042,0.840408633767961
4.191,3.0975170250974,-0.34602018845565,0.827217313729669
4.192,3.1118473809901,-0.264982026443897,0.850069250470925
4.193,3.09866172129285,-0.313045117035044,0.855902773465253
4.194,3.06044583837895,-0.338089333423343,0.992369890224005
4.195,3.0499126956087,-0.459939373328293,1.00825740572426
4.196,3.14178086729495,-0.540753682814513,0.891389184499704
4.197,3.23464804720152,-0.410344472508711,0.983446400895003
4.198,3.32260281381905,-0.444626458126788,1.08789358067278
4.199,3.25474660531156,-0.447376849033117,1.20975535610949
4.2,3.29300443250751,-0.422582959249653,1.11158645742789
4.201,3.39406837505973,-0.568693359687213,1.02200845089094
4.202,3.3925868950424,-0.480190966267781,1.03352586828025
4.203,3.32144253389341,-0.463947064639995,1.00637611457238
4.204,3.24886295814723,-0.294521006715561,1.1018956203455
4.205,3.23081838564259,-0.227470297092328,0.966593914324165
4.206,3.24062858976467,-0.374760657997305,0.703859715737684
4.207,3.14030350640907,-0.329578994366007,0.940918088869604
4.208,3.05099093515907,-0.269124993072986,0.832013446195625
4.209,3.10448844396025,-0.271185812618706,0.909930824266499
4.21,3.17472009817247,-0.328448930659954,0.941103178463457
4.211,3.14954997462186,-0.363660461208085,0.878378881660064
4.212,3.04336630303712,-0.381652797642992,0.93970067429164
4.213,3.11670683641763,-0.467227635958665,1.13745649459008
4.214,3.05416211665327,-0.463039594880307,1.040186666589
4.215,3.03028450733434,-0.467173309868973,0.914346934506605
4.216,2.97631406681622,-0.699707984052962,0.996849416404175
4.217,3.05047307838894,-0.764416203107423,1.18073061855066
4.218,2.8889271061728,-0.708703749840678,1.14664674690046
4.219,2.83768895871045,-0.649674828474303,1.02537078639936
4.22,2.96411581112015,-0.642050803619951,1.06293715676578
4.221,2.92999198679817,-0.625299950870702,1.12779912396839
4.222,2.8853855232335,-0.582324951640025,1.04928817608587
4.223,2.81231344392518,-0.525705842701729,1.07987631127027
4.224,2.80191881237579,-0.447259714627328,1.23285825068032
4.225,2.86786908176312,-0.419391796297541,1.27014166039936
4.226,2.9325654895181,-0.466306064970483,1.21845836328369
4.227,2.9411056078165,-0.544936289028826,1.27028703873739
4.228,2.88538088463018,-0.419347545101196,1.32830041109318
4.229,2.90305184153687,-0.336565664127606,1.17206767981123
4.23,3.00737095339292,-0.21213424692204,1.36008318118348
4.231,2.8722010698244,-0.169425051394502,1.12596160829593
4.232,2.88645257616679,-0.123082508914308,1.19843432651764
4.233,2.93958284251931,-0.0554136318857898,1.36939811276081
4.234,2.92019981150692,-0.0550637160892427,1.53326822599463
4.235,2.90185377637537,-0.191140951450118,1.49784125337535
4.236,2.91977899507543,-0.119720275426056,1.46456175306206
4.237,2.87746338304504,-0.0189764181819782,1.59233529981093
4.238,2.95947178010354,0.144068304445205,1.46600421716246
4.239,2.89570407534017,0.189261124228408,1.39033830168385
4.24,2.84270803994765,0.10207926074307,1.42908713246766
4.241,2.80389242306153,0.160280698696191,1.49146425802095
4.242,2.8381766212407,0.276985845598716,1.34267082159994
4.243,2.85601850910368,0.1870256376949,1.42063864233054
4.244,2.98058896945041,0.339371968337916,1.47228966011478
4.245,3.03905381377213,0.417400771206934,1.31698580328262
4.246,2.93972707403021,0.441929724865258,1.41286570276391
4.247,2.94081324211809,0.517002731167553,1.49751595797179
4.248,3.04730616030856,0.618154663043079,1.63930923119352
4.249,3.14033899846583,0.562024904296634,1.61808932337954
4.25,3.21147850572569,0.684367937887226,1.66792003646872
4.251,3.15498477090988,0.727620963440818,1.68575073999569
4.252,3.06017919955034,0.780929329438653,1.5970894461047
4.253,3.05336836980982,0.720945059168595,1.63526751684269
4.254,3.18835648743728,0.707714125413243,1.64688845275859
4.255,3.07045949566201,0.782036440059543,1.6799929001071
4.256,3.04341224247543,0.805585272748228,1.60945454698699
4.257,3.08469562616891,0.72893942637539,1.56466822547515
4.258,3.16567891421283,0.647343738735724,1.50749768133518
4.259,3.29760148971727,0.531810641655248,1.42848118314775
4.26,3.30599084006352,0.547570649758446,1.27835976261006
4.261,3.43208911322616,0.702299108696875,1.36456546109028
4.262,3.34088103937792,0.665404918794108,1.47059425899838
4.263,3.34165657527575,0.712049402938608,1.60842300609749
4.264,3.35262554611202,0.698276991719738,1.40011680413857
4.265,3.34366607539442,0.732564075679212,1.41338044326176
4.266,3.26178548796951,0.885750386449865,1.37184938438096
4.267,3.25669195359265,0.851011396123847,1.32736513523588
4.268,3.256609987424,0.867047572397429,1.52823617330953
4.269,3.3569038507975,0.909445863587767,1.46407375204716
4.27,3.41682846056885,0.922559152280044,1.46883268262698
4.271,3.36951272998889,0.798889138357638,1.45274521914276
4.272,3.33043447991264,0.634878565962295,1.47506322963315
4.273,3.4058745048274,0.560449268640548,1.35649379540201
4.274,3.4125671920072,0.571536941355023,1.3760329317971
4.275,3.31555652226444,0.53925460427436,1.44847666735979
4.276,3.31181785587572,0.543832337014574,1.39425062626769
4.277,3.36813076589073,0.613025124419194,1.40946743493025
4.278,3.34443588043162,0.515793477187912,1.26993715641937
4.279,3.30120438075885,0.547210531796057,1.49423775677825
4.28,3.35311935242229,0.573227240705682,1.41909494535347
4.281,3.41006167887744,0.509798336086236,1.51514624978001
4.282,3.49061268388681,0.536737926916053,1.63859615013065
4.283,3.51950806545985,0.423689250139124,1.78408959234392
4.284,3.5008388325568,0.362230551961628,1.89264844944535
4.285,3.46309740023725,0.408771410334009,1.96783851867546
4.286,3.34120660594669,0.304297870529657,1.85924744944996
4.287,3.32567952763924,0.225927064886341,2.01781658355224
4.288,3.27286997025006,0.123564007582757,1.99990035325545
4.289,3.40855150714881,0.150245493604778,1.89410622166768
4.29,3.50265954949913,0.0829944935699603,2.06970680000787
4.291,3.72290142021919,0.0959303185714234,1.90819400998688
4.292,3.69975663792704,0.171052028335391,1.91095779037286
4.293,3.59312978086645,0.239492217542512,2.04266414371032
4.294,3.6519028406712,0.455702932941302,2.30431611498859
4.295,3.69007767827944,0.36010218933994,2.2932998129047
4.296,3.75012218208407,0.51971679616987,2.31147653261773
4.297,3.6465462132435,0.401800629292777,2.34533231867072
4.298,3.70784470871081,0.530495681171443,2.3239043148232
4.299,3.70075111071647,0.478079954193929,2.25259243355665
4.3,3.77401124655385,0.600743340941376,2.27231496577633
4.301,3.91560149633568,0.674604067702942,2.17792627891959
4.302,3.87601926809691,0.715858569964653,2.30700722765308
4.303,3.89268227629617,0.638757654663454,2.13711795713581
4.304,3.89873092431266,0.806202764609888,1.91178399424063
4.305,3.71747328338978,0.886276411007983,2.00324538457369
4.306,3.7874158526717,0.888494906668839,1.91277854966328
4.307,3.78383274663003,1.07639754338001,2.04281669066477
4.308,3.73893776514334,1.09178897007257,1.92674858026698
4.309,3.83530572398758,1.07682295635881,2.02649395198457
4.31,3.68873740857381,1.17728622659466,1.94365249347185
4.311,3.67742429458282,1.137043576522,1.77323900613322
4.312,3.71164057378263,1.26235667921972,1.73583922926021
4.313,3.82189040416695,1.34130469116812,1.62467849876204
4.314,3.74828443804887,1.23096363670424,1.78008864788689
4.315,3.81579085062345,1.39686886228043,1.73990608736544
4.316,3.84357584165004,1.25300594601236,1.82641952107837
4.317,3.79298531737178,1.17353749416241,1.73024797899319
4.318,3.81975353119868,1.40370726197952,1.77312624344449
4.319,3.81390702150816,1.41337104746531,1.63385481142414
4.32,3.83607523398242,1.36282443760976,1.63499243208621
4.321,3.87934493208885,1.33502494547186,1.6939749916307
4.322,3.83048810929191,1.35953694751234,1.67239733558703
4.323,3.83116621784292,1.34359053552686,1.54693212973485
4.324,3.83053574067383,1.34826697248818,1.67816687145495
4.325,3.72145342882028,1.35364778606927,1.59893133209051
4.326,3.74435883236092,1.43610577940059,1.75290485840784
4.327,3.77853260789312,1.28907732028091,1.67558048586934
4.328,3.78274256200047,1.1799559807037,1.77886132355079
4.329,3.76561905258991,1.08797788266925,1.74930333996232
4.33,3.82366111314397,1.10292918418523,1.69791424471546
4.331,3.78537668094935,1.11454205804038,1.60080260048919
4.332,3.81977225001135,1.06852138543433,1.57694357964345
4.333,3.81985922818122,1.0679465778765,1.5731317210017
4.334,3.94227394094616,1.09315084717532,1.49262592616275
4.335,3.92402900080397,1.31072613939709,1.65270618517236
4.336,3.88457860144497,1.24080863032635,1.86130214416556
4.337,3.84763853749232,1.29527357817969,1.87185498524721
4.338,3.81902423127558,1.53107350143715,1.94089938278812
4.339,3.86773544675371,1.38141239973173,1.99762916052815
4.34,3.84972928007561,1.47312460365458,1.99696068036833
4.341,3.98699496508699,1.38607799025635,2.08470941351975
4.342,4.04855175648492,1.42005882209175,2.03737837084976
4.343,4.05548741323335,1.32172512914979,1.92249058576391
4.344,4.11139268937728,1.18574848282295,1.98137557918999
4.345,4.09180935296472,1.17044622106886,2.14914150525112
4.346,4.01839274678791,1.12225751807404,2.21854579310509
4.347,3.99870016208259,1.1458038138438,2.30001037401866
4.348,3.98269508986988,1.06620742284149,2.41281741698928
4.349,3.92530873574343,0.933090137680379,2.43942000058492
4.35,3.92052295860688,0.975881174578919,2.37112950628037
4.351,3.85975937342231,0.879167577401067,2.41856780667927
4.352,3.81279181274709,0.819332420254495,2.27914202293176
4.353,3.83109973068809,0.925853151451253,2.22305850545719
4.354,3.78228527312043,1.04620490877133,2.02388740773992
4.355,3.88665554445309,1.02341387204752,2.03836274062268
4.356,3.88100368929791,1.09266824416851,2.08754228077886
4.357,3.91192496871422,1.03458960157278,2.18691693404614
4.358,3.90031808565278,0.989947235110457,2.06659918745135
4.359,3.97056146055219,0.956266868437421,2.10955264962397
4.36,4.10446394229159,0.942258739740357,2.02476771037519
4.361,4.10096343700317,1.13128832426381,2.08862805646187
4.362,4.00577221892196,1.19551354236128,2.02385329583388
4.363,4.083803382504,1.25196646772582,1.93656820006459
4.364,4.10787043032343,1.3633062876135,1.97527221557566
4.365,4.06603865610824,1.45057625697749,1.97647923352799
4.366,4.0464734553369,1.44322568382675,2.1783811961677
4.367,3.9690985066093,1.46297629476696,2.32791604704769
4.368,4.03888560984321,1.52740249569885,2.10511324289947
4.369,4.0162002169741,1.59984954148354,1.93472064695973
4.37,4.07013036941486,1.75079475514575,1.9868960158871
4.371,4.00174586809235,1.6628550689241,2.14175889905471
4.372,4.10003473992311,1.56809792613595,2.41597518086044
4.373,4.03660778787251,1.44526454859567,2.44188992873799
4.374,4.06988588357739,1.34175057062065,2.54366526160388
4.375,4.11685443279324,1.23132505364016,2.4517197317153
4.376,4.12826292912379,1.2274103785316,2.36206184039172
4.377,4.07369610166336,1.05424948462736,2.33611406641481
4.378,4.12710493727314,0.870098880987523,2.46972789548371
4.379,4.23269335119544,0.86677873352825,2.33074966453439
4.38,4.19831115070696,0.844028129425701,2.52687197835689
4.381,4.21118545637851,0.779776732782979,2.50798119181375
4.382,4.29323752640297,0.876665487608881,2.42803423142822
4.383,4.2797328623226,0.942294427190301,2.32370460592467
4.384,4.18774471105228,0.966699909959774,2.28750919894986
4.385,4.20117125746221,0.990270558953896,2.26734399765692
4.386,4.21158892660755,0.943865275416645,2.16031033124533
4.387,4.14520271278157,1.00145851254885,2.26883594589329
4.388,4.12541566496672,0.967908291424324,2.38100066026872
4.389,4.10090676646322,1.00611330370042,2.3168649825693
4.39,4.1094195607607,0.891515430887325,2.26933676374043
4.391,4.01750522426981,0.890253347192303,2.11542911720211
4.392,4.05631836520262,0.893401204103351,2.09550146834796
4.393,4.17157625364074,0.899850470387514,2.31962635628941
4.394,4.15308589455229,0.883981950408005,2.43974058316539
4.395,4.0978529494852,0.774178933361175,2.49331041946682
4.396,4.17307355433714,0.850752316922515,2.36824793933911
4.397,4.22106776369723,0.957322927202574,2.34935760608698
4.398,4.30549464057664,0.852372999831474,2.42807080175093
4.399,4.28649785471603,0.714290400790283,2.40979024190665
4.4,4.25844936965505,0.655659779989133,2.27063258786646
4.401,4.31536288135938,0.653262077558874,2.28808962445041
4.402,4.35620496536751,0.804380843717103,2.52539171604094
4.403,4.34526608992027,0.745043585471993,2.52809404043589
4.404,4.31506509411558,0.793459982095131,2.56263236405069
4.405,4.35443319909547,0.66929286614444,2.76249500016621
4.406,4.45549198635321,0.70109452571893,2.5861687768754
4.407,4.37155297776911,0.67957503116896,2.56630965882185
4.408,4.25140085296229,0.718690895987646,2.55095931877034
4.409,4.31061785680426,0.716117921198116,2.6746202498882
4.41,4.28762480393484,0.731161155195826,2.71750637071518
4.411,4.36849336275048,0.864530242340478,2.76502383745709
4.412,4.37624423509346,0.936979512883072,2.83134297607448
4.413,4.40493207127998,0.939201604497686,2.82502982710758
4.414,4.43995521904625,0.950593372694526,2.675894865007
4.415,4.40517953127668,0.833694107435264,2.84672057624149
4.416,4.27980804038502,0.707956089417052,2.67184852232518
4.417,4.24948718618791,0.675799341470939,2.71489182815775
4.418,4.21970525731695,0.466360990552192,2.52226414035961
4.419,4.19028466074975,0.458668035296736,2.59530569197607
4.42,4.13754513310281,0.327370235146357,2.4025086067606
4.421,4.15272275705139,0.324797721817697,2.60667779877407
4.422,4.13728357908783,0.262319613949403,2.62562148121168
4.423,4.21905040608857,0.218141966917384,2.55440467384871
4.424,4.16451433732331,0.131268688762969,2.51636981865807
4.425,4.22920433816898,0.0518978602243419,2.25503512494754
4.426,4.21203621569396,-0.0133554224692307,2.43117957548848
4.427,4.12722234025727,-0.151297369461671,2.35704916337105
